id,popularity
5353,47.13
61777,23.295
24755,11.135
1032,28.995
73935,34.615
5941,41.86
28216,47.02
27918,20.09
12357,30.125
62109,58.24
46164,19.76
40183,44.095
454,55.315
58477,27.035
67681,0.55
51421,2.305
61853,24.255
59933,2.135
42938,14.905
69475,30.14
72139,60.481392857142865
33250,53.585
4159,56.475
113586,44.77
104051,56.36
74579,42.75
33219,60.2775
33315,61.37
41694,25.825
84428,42.35333333333333
99052,60.49
4654,49.895
78607,34.04
7663,39.075
89910,60.725
111728,37.04
22251,42.425
2468,65.6
55769,48.385
4580,51.745
84679,54.71
71585,69.03
51762,55.89
62566,40.31
72256,52.26
100875,40.665
89308,0.11
35417,41.25
95608,31.075
77959,44.66
267,50.65
55359,49.86
79366,52.16
83689,51.515
40381,41.645
62604,49.59
100484,41.39
36435,39.44
55306,46.745
7082,26.205
78032,0.865
96345,39.575
61128,24.27
95216,30.32
58125,58.385
37913,44.895
13320,12.535
4387,49.305
22511,28.465
24933,12.295
38332,35.5
24177,10.27
64750,51.075
65890,49.945
77871,46.655
6569,21.99
44591,44.505
11976,63.525
99645,7.42
66144,6.16
98636,24.39
29809,47.23
69595,27.85
64689,0.075
101116,2.23
4243,46.93
7200,36.07
42725,13.615
65290,49.525
43566,42.375
4168,43.185
41293,24.725
51449,4.13
75626,23.195
77324,44.605
59988,1.795
4107,54.48
59640,1.175
23037,0.53
101360,41.81
92184,31.48
4413,49.335
98577,24.185
10361,16.96
66043,2.31
103854,53.56
19492,2.805
95675,31.285
29664,46.305
72952,53.705
40811,41.635
31200,62.44
84849,31.52
95765,35.13
18053,51.015
84252,35.7
7841,25.74
60619,25.86
49129,31.685
107723,55.96
28470,49.295
23673,51.745
112336,41.355
45816,23.93
54529,15.335
70756,52.155
25024,4.08
7706,26.105
86563,43.255
112385,43.39
39914,40.07
2322,7.5
87291,0.11
46133,20.935
67974,2.025
43100,39.245
20172,2.135
71161,53.285
110283,46.475
107372,52.23
24545,13.475
96896,42.685
82148,24.13
26504,36.535
26243,28.435
51471,60.35
64209,0.0
74298,46.935
9019,47.115
105309,30.965
65611,67.22
113965,34.805
60954,32.53
101919,34.245
38395,30.15
8542,36.955
92221,26.645
49735,6.555
44596,36.735
2099,0.26
11811,60.135
102196,0.045
26873,18.605
60419,23.73
98840,24.345
15190,53.775
85658,54.205
25918,4.065
105698,18.445
63031,5.07
41976,24.71
87715,45.63
106554,30.72
55950,49.525
58137,6.45
10667,25.09
109879,31.8
95346,29.595
27806,37.905
109569,49.625
27261,29.295
98014,10.3
44203,55.655
104031,3.025
85146,0.825
22256,50.11
112167,47.54
50880,22.89
105794,22.78
36844,29.285
92893,29.7
6479,19.48
36480,37.54
113017,48.22
56934,52.205
44750,55.24
50902,25.01
28499,7.035
28455,46.645
12259,44.18
19794,0.84
35570,40.06
82489,24.7
83623,50.79
81952,67.78
4246,58.55
100058,37.89
46042,27.78
1583,22.4
65556,60.06
39639,54.245
85182,44.515
106272,1.62
20427,0.37
16261,3.02
111198,31.055
53829,68.275
39700,50.515
107844,46.655
58325,24.825
73990,20.38
98893,26.335
18572,23.92
44197,6.185
61778,23.45
103793,0.105
65484,62.27625
6682,25.525
99118,0.06
79709,51.995
59400,4.565
107341,5.075
32075,57.805
8784,37.8
49462,28.34
80316,60.625
10661,15.6
11758,38.66
44419,51.835
69851,30.68
59751,2.56
49947,28.405
44620,56.33
22543,23.75
66869,18.615
43248,33.105
80475,63.04
86488,39.8
11720,37.26
40375,42.515
61296,23.5
91069,0.37
41642,26.815
33903,58.655
101,45.925
66241,16.445
45505,34.62
5034,59.31
31228,0.14
82228,22.875
51535,1.035
42004,14.83
29868,42.455
56024,53.465
19124,8.7
105640,26.555
34267,49.79
10591,19.85
21744,32.251666666666665
50292,24.71
11193,3.495
25959,56.39
110332,36.89
64741,0.79
47654,46.485
42859,12.845
10524,20.52
84034,0.0
113041,6.43
97844,49.185
91895,0.495
55870,50.93
95379,31.0
102501,49.21
172,44.68333333333334
69056,33.115
49359,29.085
85286,2.445
8005,55.445
52491,15.41
1241,24.405
52312,16.985
3136,1.785
51183,61.23
50146,24.185
5082,53.025
110526,37.365
26355,26.305
45119,27.905
18031,30.015
56926,51.36
61232,23.565
80341,62.075
46401,14.715
19197,1.3
91836,1.425
93741,1.1
32283,13.51
76852,30.17
80248,59.23
68271,2.655
74776,42.77
55157,52.21
8020,0.045
8022,9.625
72700,51.28
64111,3.065
85004,1.425
100359,34.655
151,45.255
49552,28.945
37513,47.79
2644,54.23
100884,44.55
103238,0.06
75572,17.79
13154,10.6
34437,49.245
108993,17.385
73962,30.415
30555,67.065
41159,30.2
87478,44.65
29549,22.065
102232,0.01
51483,54.495
6836,20.535
62557,55.49
93681,2.595
61220,22.59
6658,29.03
110756,42.965
74194,45.725
75416,27.295
36585,39.035
111070,39.03
9090,50.44
18534,24.465
75062,44.82
69161,38.93833333333333
93462,4.79
27233,23.195
59504,7.02
12309,41.58583333333334
35615,41.435
39229,2.62
83556,48.495
109378,45.05
105501,24.57
1655,23.35
37521,45.165
105933,21.785
65369,54.375
30221,4.41
108633,19.375
14441,29.28
97479,45.71
32318,49.33
26322,26.93
104084,3.49
51118,63.53
105391,21.63
31292,2.105
25783,32.15
103225,2.57
62204,60.2
40157,39.97
107984,43.115
18029,23.855
107047,9.62
90750,33.815
72996,25.6
12252,33.79
37617,46.295
92427,26.53
47132,7.48
33372,47.38
37184,2.855
46681,21.135
107827,22.26
87237,48.36
23708,53.59
94471,54.605
4731,47.645
43242,4.495
89799,45.97
78350,52.66
71252,66.195
58682,32.69
59135,1.875
71467,57.34
53052,62.65
105139,18.91
105199,25.89
3761,68.57
22481,28.145
106315,46.255
24310,11.34
15543,52.705
103596,0.375
81911,72.985
36838,44.225
7881,25.69166666666667
68042,1.155
86842,38.3
98041,5.14
11943,53.33
106387,43.285
13422,9.955
51373,61.485
10331,17.235
111324,39.665
45951,41.015
106873,39.1
95591,30.46
28614,47.67
48835,33.28
31462,0.075
98310,29.47
347,1.18
28104,53.285
74848,43.835
10289,17.24
7037,0.75
68158,5.635
75750,47.64
95328,30.155
72719,26.685
106276,4.205
102246,0.035
104153,52.735
42570,17.005
79086,3.42
87284,45.44
26701,27.025
72444,27.76
16160,1.625
48310,38.465
21752,48.685
36218,53.035
44745,24.585
78516,26.37
69017,34.855
34255,39.935
21756,40.355
22926,24.015
84382,56.81
39368,60.495
94951,53.16166666666667
64490,1.625
80785,61.68
945,32.695
11599,61.72
64278,0.03
21217,52.62
1290,23.54
105128,29.02
13839,10.26
54940,13.28
11965,53.725
21115,55.06
66217,37.63
31223,2.455
107741,25.465
54810,15.33
17092,29.61
49991,25.86
46886,23.105
35872,42.55
63946,32.485
26661,30.89
91421,1.89
84543,1.655
91284,9.275
20686,0.73
64257,0.0
52613,17.2
71929,65.92
50330,25.945
103155,70.0
17268,36.2975
107023,5.23
72481,54.6
101416,40.77
42939,14.185
62106,61.54
85556,53.415
41483,26.12
45300,42.105
44525,53.14
89115,0.765
83229,45.96
66664,12.345
90609,31.195
109718,42.785
14603,43.1
1330,22.335
97918,49.005
41122,23.465
5070,48.19
46961,23.445
13205,12.585
1070,32.025
105592,20.16
95410,30.58
57807,39.645
77815,46.57
8842,43.48
41540,27.52
91124,9.02
25541,32.895
15159,59.105
71419,60.08
53878,1.735
5847,45.245
6272,21.495
110800,50.61
77541,45.67
97134,45.865
107646,35.065
80766,59.845
65330,63.65
52578,19.945
98959,33.02
25691,34.655
61662,23.235
106221,39.405
45548,26.11
3442,6.285
99860,44.5
2316,6.145
13287,12.58
83172,56.245
92858,27.505
107105,52.47
2390,2.2
11022,1.615
3168,0.77
5970,46.085
84476,44.54
40638,42.83
10925,17.3
62685,40.125
24277,10.345
14010,50.165
2220,1.915
22082,24.85
94760,55.965
107363,47.395
64073,0.0
63921,33.84
65817,63.918125
58800,38.31
9375,48.78
94564,53.175
29706,43.06
60215,48.02
38995,53.385
40259,42.36
1139,21.775
19633,1.26
71501,53.83
99972,54.01
91231,3.21
4056,63.965
60440,21.71
27008,36.245
9591,50.36
98168,47.55
91708,1.21
53670,5.89
17766,27.55
41680,36.55
76641,29.125
80936,59.865
99533,0.36
60700,30.61
35419,42.38
68350,68.75
26774,22.48
32468,44.945
105511,16.855
43243,28.595
34475,40.365
90646,33.77
61099,24.705
53189,8.065
53862,57.16333333333334
102608,39.035
73344,49.84
14896,41.705
91564,0.51
84630,60.305
25580,60.865
91587,0.01
65346,52.5
104221,49.985
63758,52.03
57682,54.02
48485,36.11
101397,40.470333333333336
53531,66.02
22994,30.14
49122,34.88
21499,38.975
77708,46.735
56798,1.39
69311,29.84
35766,41.93
33833,45.015
85899,40.835
16499,0.215
103400,49.575
101534,41.295
90509,34.105
58351,55.935
93357,5.425
32434,53.86
82785,29.835
39631,3.455
87078,0.0
64392,1.295
100683,39.99
48446,35.19
37776,43.59
101079,3.085
79495,57.925
86577,44.92
64246,0.72
101203,56.565
1364,23.66
8731,38.805
19586,1.415
60579,31.265
110717,37.15
74390,41.465
65731,70.605
78680,3.96
37453,63.705
50965,25.615
3094,9.6
41395,53.315
19413,1.91
37050,65.585
37897,1.745
101161,7.305
102319,67.615
100534,38.085
56320,58.205
97736,51.29
72784,26.065
92196,5.825
2952,65.265
58101,35.32
98109,53.46
27602,35.28
19434,2.25
8907,38.615
66020,16.91
41595,25.335
45466,26.56
14445,39.245
105707,26.235
77602,45.395
59759,3.995
24348,10.085
34774,54.265
92354,50.985
45723,22.515
20585,6.825
18832,22.545
100797,38.945
53882,53.985
37330,40.7
51211,59.0
11331,14.435
19609,48.225
64667,39.81
33589,39.565
25141,0.05
45781,33.94
62584,42.745
25941,39.66
20627,0.57
81535,7.695
82541,26.365
98432,26.265
104793,43.45
67722,0.45
66071,25.805
71578,60.095
4063,54.7
31590,1.295
42270,19.47
46507,21.58
113443,47.88
3173,1.255
7786,26.23
84293,33.385
43194,29.53
73060,40.57
50361,22.59
34706,45.43
54119,14.855
95951,30.84
110036,0.16
29521,41.265
74749,37.67
33907,48.43
624,50.3
40011,45.64
99109,48.83
60876,28.18
80937,58.21
25140,1.105
65232,55.635
32722,42.54
96457,37.51
54925,18.415
34499,0.955
64962,39.215
62379,9.03
98700,35.29333333333333
24368,8.635
41896,27.1
50593,25.675
108630,20.245
100685,39.395
47071,3.835
91759,65.47
54640,15.725
23211,56.04
111133,43.215
21624,41.885
30810,55.58
86972,42.96
107664,46.325
112443,44.065
62291,0.77
1368,24.25
100286,37.65
94174,57.53
48794,34.92
40063,45.09
99952,46.965
73094,44.44
67020,1.555
21201,53.0025
46980,23.16
10602,25.22
12243,23.335
11144,9.71
62254,51.035
105471,26.62
23040,3.27
53126,0.1
101612,34.32916666666667
39320,17.71
66028,24.745
24775,10.715
79826,52.81
112782,47.405
90008,0.005
56495,2.32
16754,6.44
20237,0.065
53004,68.06
105910,28.81
11942,55.245
24786,10.425
60738,19.755
62763,55.29
33970,48.225
2245,2.975
104381,36.38
23337,49.17
95772,29.145
89256,2.395
85100,56.805
24763,11.985
4615,53.24
63836,40.25
52997,11.855
77645,43.93
97731,46.77
17298,36.77
72581,34.205
55712,47.425
69239,29.76
92726,26.86
9237,45.02
15883,60.555
102901,59.17
12124,48.285
67479,1.87
14982,33.565
79361,56.78
90707,35.09
89585,1.7
77049,45.905
89075,0.77
78324,28.325
55945,26.485
40401,42.36
51346,66.85
107841,40.13
81482,67.065
79290,48.675
93457,3.685
103662,67.025
9672,46.695
43514,44.825
101652,53.805
29054,47.98
2255,49.66
98759,22.695
101067,2.515
15901,55.655
107625,35.875
53562,59.37
49065,27.175
90753,49.72
60472,25.615
24075,10.5
62693,42.33
85317,46.21
23240,50.61
960,44.515
69219,30.795
111587,29.65
105925,28.58
34906,49.565
36765,49.56
48537,40.8
56477,58.77
16845,13.275
112857,31.255
76877,23.49
76804,21.67
97522,50.55
105352,20.635
84091,0.9
63826,45.075
1520,21.07
113027,51.57
110972,42.07
80111,63.985
25802,45.57
52629,17.0
54188,14.705
56070,62.71
14487,35.3
53277,3.865
46247,22.55
9188,52.38
50932,24.86
39004,0.89
63916,39.065
56216,63.925
104743,31.73
19663,48.83
63675,49.845
6725,19.925
40283,44.96
71009,1.665
53372,3.37
17149,40.9
23605,52.875
5860,47.675
91469,14.185
96285,38.275
92809,62.135
99470,66.355
56557,51.93
57925,5.635
9826,47.01
65775,67.69
53754,68.46
24934,9.58
4249,53.58
113080,45.18
23757,50.835
46949,22.195
17003,46.575
98529,23.32
38689,31.355
19364,0.035
71167,66.09
51629,2.58
70768,50.025
62344,43.235
103178,2.655
52411,17.865
110699,4.905
47887,35.355
19182,1.03
63950,37.43
44235,54.095
19712,57.205
26983,27.845
26911,26.355
78323,25.68
28396,4.39
86566,49.2
73852,35.01
11622,56.2675
105436,38.41
24052,9.43
81621,71.29
61925,26.365
91044,9.7
18495,23.245
44806,52.835
14415,36.85
16046,2.41
44466,60.325
75813,25.755
13876,12.35
66654,18.5
18995,25.7
33295,46.215
62105,52.215
13593,12.735
2188,1.715
28545,39.895
11286,51.075
57646,9.73
30274,2.24
103003,72.45
53378,1.33
112827,43.245
7718,30.51
49857,40.89
112634,44.51
10587,14.585
67407,0.185
9683,46.265
67874,1.76
34480,68.1
16542,0.515
64416,0.005
110373,48.71
54605,25.96
88882,52.65
66849,16.745
14613,50.165
43770,45.81
97703,47.615
35839,42.55
108921,21.945
38277,32.34
2789,60.53
102952,44.245
61573,25.955
8037,2.08
42449,13.62
26473,28.84
78145,3.195
8188,0.405
82650,49.77
32549,36.96
59325,2.235
103169,0.775
90668,32.78
83893,51.495
4328,49.235
18075,22.63
65420,63.82
9666,44.19
106386,38.81
104074,3.375
78989,26.685
110691,47.33
113767,36.245
57670,47.776666666666664
23822,47.91
63637,39.825
82000,53.045
17346,40.505
23787,51.47
73597,30.38
9620,44.295
3714,66.605
93089,9.215
2740,51.335
81351,69.8
82179,25.145
113299,45.58
36532,38.335
51219,1.975
76176,5.605
102599,0.045
793,31.43
70723,45.97
24655,9.915
104992,48.57
101847,36.845
83867,49.52
31352,68.125
95336,26.99
1670,24.705
47226,56.95
669,50.89
4120,50.78
78185,0.32
77435,47.045
59098,5.125
108112,21.285
110466,50.165
29864,41.775
96277,40.785
108354,27.66
33078,61.455
9073,44.34
31067,61.675
42027,12.64
47217,63.19
103656,59.315
88181,4.49
93434,1.41
49248,28.613000000000003
57491,48.075
11685,59.9675
28601,37.91
65825,64.67
29958,43.55
76080,1.4
9193,44.17
54416,12.73
17661,31.565
12141,43.29
54365,21.97
53549,3.395
14025,0.845
71030,0.535
65276,52.975
88313,2.44
75788,23.78
44742,52.73
34788,0.165
99282,0.615
22332,21.88
67543,0.305
104177,35.425
62602,50.325
29861,44.065
48890,31.57
38209,50.775
50544,25.593333333333334
83743,48.62
41734,22.61
48453,59.28
34887,0.48
19132,1.085
50334,24.915
67340,1.805
81817,64.325
28866,50.055
88574,1.155
68179,1.08
84940,44.145
10592,17.85
62477,54.435
21550,53.02
42490,14.255
106300,63.325
28157,50.565
40479,42.405
57060,64.79
16790,14.18
52094,15.485
99202,42.575
82710,22.54125
39714,42.13
99363,48.465
100501,36.405
22962,26.925
81589,73.19
78169,4.43
69027,30.53
113486,49.18
65479,49.5
71394,3.29
13122,12.065
17409,40.425
30168,2.87
67721,2.215
52541,12.015
87435,44.385
59501,2.81
82146,30.65
100159,44.53
50133,23.495
8130,0.9
89236,1.105
31985,2.06
19891,2.43
5968,49.86
4653,37.145
60789,23.19
59878,1.29
34200,41.65
100590,43.175
96069,42.78
69781,30.51
74119,43.31
35424,44.375
64519,4.005
13935,10.915
64205,0.305
97429,47.455
108615,18.855
28487,53.615
92700,38.56
58512,57.465
73665,30.21
2498,5.065
33574,46.085
15912,52.58
21590,32.3
113750,51.0
34554,44.915
6738,18.57
22379,27.85
24571,8.255
99716,46.715
84827,46.435
43836,4.555
113440,45.545
67729,6.86
91117,1.345
109505,53.315
42892,13.9
18411,27.085
39838,38.41
99688,0.24
69228,4.945
68804,65.08
86957,39.53
92111,27.405
51518,57.145
56454,52.74
28406,46.13
52475,31.445
25997,37.135
29127,39.26
112545,43.585
50947,24.25375
55868,49.885
112206,41.195
26566,20.74
64521,19.975
104030,3.345
27842,21.7
80994,57.435
35648,43.925
50938,25.11
17782,28.67
108076,19.285
77919,43.77
35957,41.845
112068,48.79
8101,5.04
32060,41.69
78370,29.755
19505,0.37
67977,0.6
10078,18.965
66925,18.525
73028,46.455
88865,67.83
52939,14.635
6921,20.255
102651,61.481428571428566
72018,62.19
71277,6.28
19688,4.02
43236,60.34
24926,9.275
93711,3.96
108469,9.295
21089,0.9
97062,49.18
86204,63.28
6995,25.9
104006,6.255
58114,61.59
59144,5.955
40507,40.375
57562,48.215
55224,46.83
43557,54.275
72973,53.015
23469,46.935
68320,2.91
97063,50.275
85747,49.035
11713,49.72
89759,71.67
311,49.43
85671,46.32
11732,51.275
6293,23.32
88831,1.265
73461,34.78
32123,48.5
79733,50.53
34472,45.605
106198,4.55
63682,38.305
79253,47.255
39520,41.55
93630,4.305
52983,14.835
55148,46.885
42402,15.235
75336,20.615
56538,2.32
88705,71.46
24402,12.285
88104,4.14
99269,41.84
46460,9.78
106678,43.255
10724,18.09
27977,25.12
1339,28.575
40217,41.64
83498,5.475
18804,33.915
55503,50.565
47625,65.27
46391,27.315
38594,30.39
84851,43.475
108751,21.81
92128,0.0
95627,32.31
36897,37.62
63050,54.225
81419,70.105
85806,37.075
6439,19.88
35441,43.99
69289,23.72
17488,44.84
90980,32.325
77459,44.945
52535,13.62
74622,40.46
34436,52.47
100895,40.68
85399,39.33
2679,1.285
1990,25.705
11614,53.975
39174,2.96
69348,32.055
20933,0.275
82698,38.405
35698,41.735
44913,54.585
30575,64.995
31270,7.58
48778,33.4
57747,1.945
97305,48.155
59114,6.31
3153,53.62
21161,40.88
80406,58.045
38109,49.7
60806,41.42
30520,58.69
11296,61.64
32929,38.75
577,41.975
75078,41.635
76074,3.17
96273,40.68
74920,43.955
2376,0.555
13486,12.58
26217,23.515
95358,3.3
62401,58.75
46734,23.77
97705,49.5475
79913,47.69
6863,18.75
108533,19.8
51494,0.93
59899,1.69
84236,58.255
61412,24.64
86947,39.69
56796,60.97
8559,44.155
106704,44.2
27647,20.905
70537,27.925
99826,58.175
31441,0.0
36076,53.835
56730,0.42
63525,21.64
80100,63.73
104387,30.845
71692,47.74
88803,58.225
8615,41.98333333333334
92589,30.745
43126,55.06
110927,59.275
74347,44.875
36952,51.94
84644,59.25
70670,43.08
15470,60.62
3108,2.295
12691,27.51
85720,36.67
61761,24.275
61866,24.36
29497,47.235
23315,51.08
89763,49.26
54196,21.795
80230,57.495
64679,0.835
57556,57.86
60398,21.865
98469,29.72
80423,58.5
49727,27.385
12104,33.82
18647,20.31
104227,46.25166666666666
95550,39.515
112879,41.295
42134,12.14
67251,0.75
37801,45.705
62079,0.06
43222,5.995
88140,0.27
112543,45.91
111976,40.805
56681,54.51
97097,48.505
70833,37.153333333333336
107972,36.37
65960,50.47
17760,34.155
17836,29.26
14401,52.23
80226,59.905
89860,60.28
80529,59.55
84175,61.465
79724,42.52
27986,25.125
76622,30.58
46983,20.73
40548,43.755
107640,49.805
31525,57.075
105483,20.855
30650,66.23
86149,2.93
95218,31.38
59740,3.77
12042,4.76
36793,41.65
96386,37.67
105565,26.815
53852,58.42
54274,24.29
14739,32.675
78887,28.13
19587,0.05
3629,2.025
80796,56.955
50567,26.155
4940,52.14
33962,42.765
50047,23.055
40206,42.45
81689,3.315
7365,27.821666666666665
87261,44.83
92066,0.0
87161,0.16
65437,50.475
36643,40.98
63364,42.585
61659,22.8
19453,53.205
22080,27.62
96532,40.17
109522,45.15
17927,30.71
60779,28.255
13080,16.895
37552,50.865
22929,25.695
72680,59.69
33735,44.61
19899,38.145
105652,25.89
51304,61.92
26555,50.79
98290,27.88
40812,43.135
61780,26.205
110635,51.43
33209,56.9
61906,24.145
95223,33.815
38637,28.775
74985,49.1
109075,52.705
70129,47.985
23465,50.03
14552,40.43
56824,1.605
16361,1.525
87326,53.355
12714,42.42
77499,44.455
67154,1.755
68072,3.81
52472,13.775
92883,31.35583333333333
12125,42.23
33148,0.105
3493,1.005
65448,64.815
78005,2.015
40202,44.15
17746,43.05
7167,25.885
108228,23.43
29273,53.51
74784,42.445
32999,45.215
85801,62.885
108528,20.555
9936,42.48833333333334
22916,32.605
75196,27.035
36372,43.96
31271,7.785
99460,60.195
56019,57.32
109348,37.285
71555,63.565
102494,0.885
81916,69.465
72311,52.96
60970,23.55
71268,65.365
22817,24.055
42783,14.89
100826,42.805
20278,1.09
85139,0.05
48331,2.005
34597,41.1
16971,4.895
37527,45.01
21092,0.035
14097,4.455
27593,23.945
46602,28.175
74919,42.685
25951,45.14
92842,53.25
11384,9.28
67091,0.905
28961,42.44
101220,35.66
41493,23.595
32032,45.92
68732,55.4
52071,15.875
66812,16.86
1793,22.49
103554,49.17
35574,41.23
13812,12.415
103885,54.585
35576,42.115
10291,18.41
29141,47.96
108490,18.18
103652,62.505
27418,20.125
79560,52.32
23467,42.81
97189,51.65
39675,38.81
69456,31.545
95097,3.955
53427,0.23
29615,43.305
8497,5.905
38201,50.715
97166,49.595
68937,44.245
52866,16.605
95296,30.765
26938,24.505
27022,32.52
104674,52.125
108625,18.855
108100,21.31
91889,2.355
34102,56.835
80724,63.95
84527,54.815
20667,1.33
35475,42.31
67911,2.51
25767,40.46
103431,3.095
84858,54.25
4506,47.74
22851,32.555
59268,3.46
62073,0.005
88619,63.265
8270,0.915
39607,49.855
29530,46.885
79964,57.56
74013,44.975
31216,6.795
87557,42.645
45545,29.39
16768,7.815
96899,43.4
62937,48.115
57958,54.315
29539,39.855
81875,2.68
94583,54.24
98455,35.345
23619,54.745
65483,53.685
64235,0.0
87555,51.035
63920,39.54
7152,25.17
91830,5.18
80931,60.455
11089,7.725
5395,45.63
67206,1.07
94836,51.46
66501,16.865
57994,61.27
58432,30.9
43217,48.895
9977,45.37
54257,17.665
51623,66.7
66669,17.175
53107,65.23
87620,41.455
73574,35.94
21616,36.595
33718,44.555
45864,36.29
73771,47.955
87951,45.61
72835,38.615
24938,10.035
25488,40.795
57641,65.43
39382,11.34
10772,20.715
46820,17.2
109439,31.295
105451,19.99
59579,1.065
76690,21.645
88996,44.405
108826,20.24
62258,55.875
10955,14.52
70829,48.465
83627,50.07
44381,52.98
37634,46.655
31838,0.215
51757,60.735
78903,27.995
96338,40.99
113472,44.265
82887,32.515
85198,3.82
74659,41.44
77111,46.595
97047,47.6
92224,51.875
22630,31.74
2268,3.055
100488,37.825
11930,58.93
107526,45.075
82707,22.16
87427,46.12
35217,42.492
80363,58.23
17570,32.33
64753,43.745
15057,61.335
31650,53.0
82426,39.955
68824,74.655
29524,41.235
55909,42.685
27145,24.095
36399,37.41
11059,63.01
70302,46.225
42979,14.64
1959,24.06
69995,30.288
87512,45.32
79654,52.25
37486,0.015
23451,55.04
2727,46.445
56129,53.565
42934,16.095
9753,43.235
40026,41.51
17394,21.375
31483,0.12
38145,36.45
109830,40.44
28496,25.245
28034,52.175
20149,6.895
83407,46.13
67212,0.1
35096,47.605
8447,0.93
35136,44.745
23803,57.215
70853,56.74
112356,45.515
101905,55.73
99342,0.065
65367,52.425
43396,29.895
24390,12.58
79825,45.655
94688,49.325
20531,2.105
68883,47.715
92828,29.38
74183,44.75
108674,16.2
60902,31.135
39100,47.74
62859,42.62
64525,0.52
50287,24.175
35602,40.955
67513,2.105
7572,24.6
20727,4.46
90404,38.9
58607,52.82
23879,52.12
104000,42.278333333333336
102280,3.735
33759,55.95
54402,21.985
103685,0.26
74087,2.91
79093,8.78
13716,16.395
57127,1.31
8815,39.035
5891,46.085
4735,53.0
86248,48.505
27099,25.065
66117,15.4
78334,28.45
96447,43.465
36802,48.06
45125,24.685
82131,39.295
97207,48.045
73033,48.16
67601,65.375
60311,27.615
27021,31.605
75514,24.33
26940,21.025
11056,67.155
56380,55.575
28642,26.11
105020,17.905
56212,58.23
54224,13.69
53139,6.365
50863,25.855
88235,1.935
76854,22.56
94326,55.52
74825,42.23
46481,7.88
93425,2.085
62719,42.87
54484,12.68
98641,25.76
12682,30.23
29463,45.87
27478,23.135
106001,66.025
108309,22.975
94679,51.86
72410,58.955
97190,49.1
76775,23.88
99587,0.92
82746,25.385
9781,48.315
71937,60.285
92497,26.715
57274,0.01
87220,52.47
103284,0.49
68442,0.455
42456,14.435
16130,2.75
57842,0.165
102213,44.15
15085,5.71
63997,40.25
46388,23.985
73055,47.25
60104,29.585
64348,0.44
97070,49.495
18545,22.11
67211,0.555
36412,43.845
51589,12.915
36922,43.78
44395,57.89
98194,32.59
56665,52.905
51948,0.675
99293,0.675
198,5.17
94871,52.945
84884,33.785
86180,43.985
82262,49.625
28137,49.595
79706,52.625
11512,53.31
39436,0.035
10590,18.335
45362,41.105
39649,39.435
71714,45.715
110688,21.49
111381,36.59
55973,54.82
51804,60.745
22509,24.175
89852,67.415
26438,19.85
100312,38.13
102165,44.155
93852,3.44
57187,46.675
62864,51.835
35113,42.665
31065,54.9
28640,35.055
97291,53.305
31669,59.36
7662,31.55
73413,31.56
91297,1.94
98549,25.03
43834,59.86
30576,43.345
41213,27.0
64572,0.765
96388,40.055
39783,32.705
102577,65.915
75105,44.91
19312,7.895
40513,42.345
83372,50.48
85113,44.075
7588,24.505
65224,64.765
99175,50.848
4228,55.385
55241,56.22
28909,45.23
108830,21.095
20061,0.405
80613,60.225
29276,49.27
47371,62.59
36974,38.955
42405,13.715
2258,54.25
22935,34.244
444,50.83
55346,55.05
34898,2.895
50914,24.195
81865,67.28
51073,61.625
59769,2.435
14885,42.57
2059,8.995
110471,29.83
69703,25.94
32320,41.12
7763,22.8
52698,13.13
66371,15.085
4525,38.095
100586,36.785
20533,4.28
20346,4.375
104637,51.02
66068,19.015
80407,57.985
27718,20.595
91361,0.115
26397,21.625
49077,27.37
71391,1.56
104543,31.19
38378,34.785
48941,36.18
82003,1.37
51889,1.54
72872,52.855
39929,37.555
74969,41.78
37517,45.28
105916,28.78
42442,16.32
52279,19.78
9051,45.02
29826,40.78
100438,42.515
14386,34.34
98828,24.46
83792,50.805
64293,0.02
83783,51.555
45655,41.09
32659,50.35
72636,24.155
36591,40.475
95060,30.875
76252,31.725
29211,42.56
102784,52.665
101813,54.575
68332,2.39
80364,58.695
75489,24.3
60996,28.125
106823,43.16
11806,59.14
30918,56.67
81995,67.945
80967,61.055
48035,0.925
11057,59.55
75994,28.205
91879,0.82
112763,40.725
72080,55.01
103821,3.64
45368,30.11
12827,30.155
23169,52.055
88373,1.91
83371,51.105
37469,45.36
10822,18.97
54608,13.785
53344,0.78
48995,38.615
24010,9.995
67223,1.655
21569,31.3
88504,0.91
61317,26.98
105639,34.225
90319,36.03
50834,24.34833333333333
17052,23.47
41586,25.37
35008,45.09
111203,35.276666666666664
53261,66.39
39487,0.03
106253,55.135
16136,2.28
77151,46.405
76224,24.72
92740,34.935
67024,0.33
73037,34.11
77873,46.875
51821,1.065
33195,2.715
26059,51.47
86869,39.54
84070,0.15
71024,0.51
55635,48.885
18538,23.91
74513,41.935
85050,64.585
74733,44.25
52728,13.885
99031,50.015
74493,4.04
48964,32.725
41267,29.845
52553,14.555
3521,1.315
78954,31.595
97200,47.025
72513,42.45
29180,43.26
89433,2.37
36296,35.325
16898,10.635
91592,0.01
98009,55.585
113816,44.705
41840,24.05
109283,45.1275
46697,22.89
74074,46.285
31486,1.735
90035,0.01
41158,35.525
83314,48.985
78941,28.235
93919,4.2
39937,54.655
111309,40.565
83189,5.525
89280,0.17
46227,23.45
13120,15.455
11371,10.42
54158,15.795
14228,42.02
1288,23.07
52952,15.26
