id,popularity
74756,41.5175
36874,37.7675
77439,45.875
28186,45.485
40630,46.5375
68664,1.2975
78205,30.685
39302,28.345
21854,39.42
62816,54.7875
92817,42.325
70811,51.5625
64412,0.07
85562,39.7
85303,47.3925
36805,57.455
60176,25.16
6529,19.935
53584,0.1675
89553,72.6575
97735,47.675
2227,0.0475
90399,33.2125
90557,61.8075
54426,12.8525
938,31.69
112891,39.0925
45512,23.0125
76285,31.7825
60459,24.42
91537,0.415
104148,0.1275
81057,76.7625
86855,49.0925
49758,6.47
6652,20.05
6070,46.1475
11209,53.7625
82239,23.9975
53055,74.915
7783,24.5875
47380,40.295
52831,18.0875
40855,40.7375
33552,54.9975
82493,24.3575
63245,42.6025
104816,35.1975
109840,54.1325
73560,40.005
104219,42.22
56339,0.245
7900,20.7025
12162,35.2225
79184,0.54
4385,51.365
52373,15.6475
6606,19.4075
50198,24.4425
112556,43.165
35964,41.44
55294,59.64
57878,0.405
9689,44.3475
54411,14.37
70850,41.8975
105385,37.785
59877,3.915
55832,47.1975
40092,45.59
31192,0.4825
33604,48.4425
97767,46.3225
76874,26.9675
14904,45.5325
65351,68.2875
82377,36.4175
82644,32.7525
84129,65.1425
16703,4.42
60556,23.45
38156,50.2825
46991,28.6925
94427,57.4075
72063,67.43
21615,60.23
55484,48.8575
12382,39.3275
96093,41.795
90104,63.0125
36728,41.215
92033,0.01
64985,13.3575
56711,55.0775
95490,30.705
50829,24.9525
21729,29.6975
27144,23.685
13810,15.3475
25716,58.4225
61213,24.7275
88781,0.18
110399,2.36
17525,32.8625
96478,46.5675
6318,21.2325
54516,18.3875
60770,21.9325
78831,1.325
48323,32.1925
14971,32.30875
61496,25.285
8805,50.0675
100821,34.29
40304,41.0825
110045,1.0425
87771,41.38
72854,43.215
103294,0.2175
107920,37.1825
72037,1.23
30864,66.5425
13955,13.55
35888,45.375
73676,50.72
73554,35.10875
16596,10.79
54651,17.6925
56962,51.9725
70383,42.26
17605,46.9675
106614,0.7425
62579,39.7225
36459,49.7775
54310,13.3825
10305,14.8775
103848,0.2875
48751,46.0075
26193,41.1275
108853,21.405
80990,65.735
88469,1.84
13519,16.4825
3429,0.4
77997,45.92
87881,46.635
54180,12.2125
98647,25.7775
55453,45.865
77005,0.1775
24462,11.6725
61468,25.37
18102,56.2925
62220,52.925
89960,58.3475
8269,1.2125
95534,32.87
26550,25.6575
16280,0.4
83950,55.345
1126,27.275
1581,23.75
103006,67.2225
105055,32.53
28096,31.8575
94845,49.9025
113040,1.2225
105621,30.7225
65530,55.1275
2235,0.535
36661,65.355
103048,0.1375
380,53.025
89120,0.5625
85602,58.305
94338,57.475
60759,30.6525
111502,53.5475
74764,42.3425
112674,40.1325
97385,48.35
36515,47.2175
34254,46.17
53224,4.6775
88979,22.62
35806,41.8175
104128,0.36
34538,0.0525
87996,46.93
73775,36.4725
103206,0.145
72748,27.415
97019,53.2425
106817,44.28
105059,51.57
34116,55.47
70777,48.91
20940,0.2625
11497,45.835
96803,41.3475
64939,0.2175
35485,43.385
61841,28.1225
60383,22.73
57838,1.85
42111,14.4525
113422,47.7225
34987,42.685
97550,47.99
83425,46.115
86245,0.4775
28116,51.19
92899,37.30083333333334
50964,24.3925
96140,45.0775
109485,45.8675
40569,44.9025
46328,30.505
15356,65.24
71106,63.7925
72879,54.3225
52914,11.815
20992,0.3775
28825,44.84
107707,41.2125
81613,67.645
83078,51.6525
22728,28.5125
78677,28.29
81275,0.7525
72874,55.75149999999999
54105,17.8925
45288,23.8675
58159,46.6775
5604,47.1
84805,52.5975
107902,52.15445833333334
57933,8.8175
93061,4.2175
1152,23.6275
68105,1.8325
22125,47.385
20231,0.055
58772,34.9975
110841,26.5775
100508,33.3975
44872,46.3125
96537,43.25
9853,45.1475
1830,24.8075
36626,42.5075
45416,40.6225
92587,44.6525
9405,47.77
42358,14.5975
38330,38.2975
47053,69.7875
60568,39.9225
56976,42.7125
33045,0.4725
484,57.07
113105,42.4925
105147,31.9175
12085,40.07
27984,21.0975
41077,30.0425
32584,47.1525
11759,54.005
81215,1.01
62846,38.11
108780,20.2675
69573,26.515
28322,50.935
80657,57.66380434782609
44848,57.83
39926,39.9
5669,49.305
35155,43.895
61469,22.99
402,52.2625
76099,2.09
91684,0.235
22271,22.64
24251,10.2675
105869,29.395
20675,3.39
629,45.6825
107441,28.28
32200,43.6425
60529,26.85583333333333
101729,57.46
77639,49.23
91132,8.995
83590,39.95
49344,30.385
62316,42.525
20725,1.94
11750,50.765
92622,45.1975
86592,43.7075
96845,42.8725
22096,24.2975
33693,42.5175
85130,0.135
88251,0.3575
8441,38.075
98547,30.2425
105722,29.025
99128,0.455
70058,54.8825
37981,55.5775
10429,19.2875
63434,37.5575
35083,44.26875
16879,9.585
58242,36.1175
20433,0.42
59190,5.245
28175,45.515
21355,49.3725
63970,40.6775
18928,22.205
75931,22.5775
21010,4.665
32982,49.6125
18023,23.9075
83582,50.695
2490,0.4425
41165,52.4475
15553,55.915
113424,45.7925
11030,1.66
44642,44.1075
108829,19.005
79604,53.815
36310,49.8075
82121,24.3775
23186,57.75
81765,67.765
4811,34.045
70669,49.5775
90176,33.0125
45319,38.82
5268,54.165
111411,37.04
92100,59.07
68240,1.2025
109610,37.3675
68651,63.95125
77823,46.15
110792,44.93
61875,21.475
2277,0.08
416,53.555
89896,0.7725
62045,0.15
67624,0.1675
12312,36.0225
29939,41.38
30061,58.89
13695,12.985
53,60.145
10852,19.6175
15815,57.975
26942,18.52
37505,73.35
108505,20.7
32385,52.2025
105357,34.7525
27142,18.885
92922,23.6025
30301,67.3025
93732,1.33
61985,20.19
52067,20.8875
81247,70.6475
53221,0.95
86255,63.9075
58675,28.6425
36422,40.7125
90813,56.825
38618,60.9625
17148,46.8425
41066,28.4425
16331,0.185
28121,50.7725
7129,24.45
101304,59.7875
79947,28.9775
46575,22.735
10671,17.4675
86356,59.36875
81290,0.68
25303,55.735
21748,39.16125
40354,40.5175
108968,18.7575
79312,45.1125
38256,50.7025
99398,1.3375
86201,65.4175
46035,2.0925
63149,1.6575
98563,33.4425
88145,0.54
110469,49.66
12347,40.0125
110749,61.2275
36997,39.8075
62259,55.695
82521,25.7725
76761,22.9
100056,42.4725
44396,60.905
103301,60.4275
36406,46.25
29019,56.7825
98201,57.42875
103655,53.69166666666666
113684,41.5175
57302,68.9925
110087,40.5225
31392,67.0025
35004,48.21
91099,2.34
33732,44.37
63426,36.82
34272,41.6
107791,37.6025
30728,60.67875
36072,51.225
94759,50.49
98771,28.4575
110983,40.07
32490,36.6225
44524,51.68
89260,0.4375
22270,0.9275
32644,38.6475
96890,40.245
10268,46.8375
90981,32.8225
46616,19.6725
37179,0.265
101618,33.60916666666667
33838,42.4575
48074,65.085
64161,0.005
25329,0.4225
12959,28.955
42640,15.1525
90850,55.70333333333333
15621,52.8525
53197,0.105
26139,25.8425
74750,43.71666666666666
37946,44.36
108390,20.31
41317,24.3425
7441,25.6325
27065,32.5675
68085,0.4925
15469,60.2775
83343,3.4025
33471,44.78
93973,0.8125
5002,56.2375
38223,56.3625
33022,61.94333333333333
71194,0.4025
19845,0.9375
70279,32.5975
50480,27.475
105231,23.18
27069,26.9775
383,51.9225
41661,39.5075
58795,25.5475
5757,50.92
74894,46.5725
109703,23.4075
7732,24.32
86742,43.0225
104354,52.045
97268,47.3275
93404,3.2125
44521,56.455
104505,48.55
27670,21.2
75518,22.375
78584,29.705
36340,1.61
82378,23.4475
50159,23.5575
5754,45.595
49585,25.825
73126,47.13
61132,23.1125
82265,23.33
92351,57.68
91789,0.7125
10380,17.365
2046,0.1275
99322,0.155
44797,44.1025
44108,63.01
72965,61.555
42363,14.1125
102125,0.0275
54314,33.43
88431,0.6825
30813,8.6925
17672,40.7175
99512,67.655
253,55.4925
56146,0.52
70025,55.3275
2493,2.1925
103410,0.645
45491,24.075
32366,60.035
62053,0.35
60330,23.6025
55394,52.71
41861,42.775
67348,0.69
106458,46.485
22034,1.1375
88550,63.2275
26034,26.4625
11446,0.8825
68241,0.075
87200,48.0825
15081,0.5175
494,29.4725
34882,42.0325
95231,32.075
82853,24.4275
65502,61.73
78080,0.62
19869,50.8625
18686,24.0725
8857,52.5775
78528,26.6075
14737,33.2775
66841,18.7825
26767,20.775
76973,21.89
70955,40.4225
77298,48.06
59944,3.1825
101706,58.7775
85993,38.15
46856,23.975
16407,37.505
8388,1.095
79097,2.5
92356,65.4075
104370,43.5175
86083,0.25
97312,48.80416666666666
99829,55.9925
5519,62.34
77703,43.565
48243,40.035
69596,29.1825
35372,41.1525
96132,42.8125
113724,47.69
26444,22.32
80597,61.815
27519,22.72
10742,22.7775
13027,12.1
17249,23.9875
31278,0.5225
98213,61.44
98947,19.4675
12033,49.165
65273,67.0575
5158,59.815
49807,33.9
6192,20.545
15610,62.9575
49084,28.235
112180,44.085
91897,0.9725
18364,23.31
97149,49.6175
24197,9.745
109593,30.89
103046,0.02
98113,32.6175
30220,73.8925
70611,51.79
12282,37.1825
54993,14.68
4670,52.175
106411,38.61
27741,24.1175
110333,35.52
16710,4.5975
81403,74.93
84133,59.5675
43073,0.2625
15598,58.16
45469,4.9325
31978,60.215
91431,0.24
56275,59.9225
48300,54.335
105727,24.9775
55889,51.9625
77706,44.49
19594,0.435
111755,30.8475
93208,11.235
62757,44.43
6969,23.21
32459,50.3775
54076,4.5575
79950,46.1925
108260,21.565
84657,60.32
105184,27.3225
112008,57.8525
105908,36.434625000000004
6422,19.765
69664,21.71
5558,60.3575
6153,32.9625
38869,37.815
26780,23.2975
88457,63.9875
21794,34.9625
74317,42.4725
61007,43.3875
53388,0.6
109233,29.47
42758,13.1
72574,60.855
65248,51.605
112655,43.845
53623,0.0725
99463,67.24
25050,58.33
34476,59.795
113793,23.3325
101076,34.525
32738,47.655
18621,26.31
88480,0.5925
76528,21.86
81824,0.36
110267,56.6775
37042,1.9
82682,25.255
90351,58.3775
57622,49.9625
28751,45.2325
4707,59.39
63164,53.585
10303,23.81
97092,50.435
3861,69.6875
107488,61.3725
90276,38.0575
63360,65.205
57542,0.1475
83518,51.045
2107,68.9675
65132,26.16
49675,37.91
73577,43.695
42584,13.6225
32040,0.1175
7333,25.1825
78176,0.18
83135,0.8975
24665,8.07
23873,50.7575
64104,0.1125
3284,0.2825
10098,23.35
100578,37.7125
92681,26.295
76283,33.025
104756,51.0725
30848,0.95
10660,18.145
60852,46.685
94958,55.7725
73522,30.765
112708,43.895
19754,60.945
94664,50.5175
9002,49.1325
11790,48.5625
29406,48.6225
36316,36.13
91275,69.21333333333334
67900,76.1525
103204,7.6975
111064,34.7025
67796,0.515
61935,26.8275
32102,43.7525
36393,39.595
49428,27.18
29182,41.285
40550,41.2975
35840,42.1225
1037,37.2225
19550,56.9
15287,51.4275
1512,17.7975
74814,42.095
96553,40.1675
64907,54.01
108538,17.22
95767,30.705
112703,43.2075
70842,37.1825
4657,50.685
23591,50.65
82173,31.99
24710,10.37
32690,58.05
65136,56.67
58562,63.115
88798,49.4025
30859,69.1775
46913,20.3575
41436,22.9425
59446,3.475
113482,52.125
82181,25.17
47167,69.6275
103292,0.805
85611,53.995
20084,5.3725
113863,49.255
99295,0.625
109150,44.425
56163,71.96125
23637,48.6075
56018,72.125
37216,69.94
35066,43.7925
40468,41.5375
38845,40.7325
109977,40.19
37762,44.99
71217,62.35
30320,0.51
64423,0.69
94284,56.5325
105689,16.2925
2546,0.13
28472,54.6825
8999,44.9575
52053,24.2125
112706,41.5175
79234,53.2825
40879,41.2325
109005,52.32
76523,24.77833333333333
33528,39.2525
9263,46.2275
72539,29.865
109853,9.1675
81350,75.375
91395,0.3725
73879,31.87
4658,50.98
106578,0.245
52212,16.665
81769,69.905
62677,33.5275
109885,44.3775
76947,21.775
9403,44.5175
101982,47.737291666666664
27110,41.095
46956,33.18125
3738,0.2825
61605,22.8675
69417,28.9825
40613,40.3
68262,0.76
80744,58.14
88213,0.495
58374,49.7175
68725,72.9375
33594,46.42
47784,40.7875
87035,0.3475
4452,36.9175
29110,46.6975
99333,0.4425
89014,2.7775
38945,30.25
61825,21.93
93343,1.6725
18822,21.07
18197,24.9
112308,45.4
41200,40.51625
76042,1.1575
95173,29.595
94400,53.555
39693,39.575
40690,45.065
105767,27.7975
52922,12.21
62290,0.135
30350,72.405
8113,0.225
101239,38.99804680735931
7343,22.8625
97910,47.4975
422,53.475
17303,51.655
78373,25.6375
81721,2.355
69819,29.7175
11995,40.415
40350,43.475
8296,0.2125
82484,26.46
7418,24.2175
1175,23.9325
75904,24.855
93982,0.995
97848,46.91
1914,24.0625
31154,57.9075
109582,41.005
26420,25.635
5264,49.4775
56749,0.0675
27911,33.59
105849,15.825
23515,56.09
103454,51.47
10565,24.26
92370,29.735
29781,42.46
36570,56.475
88802,52.6725
96801,34.5825
63055,56.9425
38812,33.0975
70623,49.69
40421,43.6575
100330,37.5075
53545,0.1725
58902,41.4775
91496,0.3575
86455,73.52
66431,11.4425
7722,24.75
82978,18.44
56352,68.41
27671,19.4575
14296,0.0325
58964,26.64
44117,63.6475
158,61.43
2300,73.175
57976,62.39
87990,50.09
47347,0.2725
46290,24.9125
62727,39.3275
38021,61.1125
65895,49.6675
83971,42.7625
3306,67.385
88482,0.09
62684,39.35
89989,45.1225
108348,15.28
101126,2.055
72129,61.8575
91690,0.3075
111287,46.805
77548,47.305
34697,0.99
34290,0.3525
25543,1.255
54429,12.9025
28053,56.48
28177,37.905
42395,12.235
88660,51.32
11977,50.66333333333333
107769,61.385
104011,0.365
94252,51.1125
44925,27.1775
30282,0.1625
106110,61.945
562,50.295
110335,52.885
111784,47.3425
54934,8.635
55062,58.320625
61409,25.4125
101714,59.245
22536,28.7425
85101,59.145
29891,48.24
69320,32.1925
91461,75.265
27576,21.6325
38436,27.545
25974,36.8725
94264,51.89
41518,43.265
21271,65.4075
75810,45.7475
39458,63.4125
5957,48.115
14305,43.385
68375,0.66
84137,3.5575
6942,22.4425
35718,42.025
34053,65.86
20989,1.6125
94453,60.8275
1736,23.26
8035,1.1275
93671,2.005
8854,52.7875
35555,40.24
92760,28.89
60720,24.395
80677,55.05
108121,22.6875
36141,49.98
74303,43.8525
51288,62.7875
852,43.175
20355,67.21416666666667
9137,53.3475
3300,49.575
13661,10.9825
110915,38.115
29820,43.9675
71806,62.6725
83936,38.7775
34061,49.735
8866,49.015
33486,43.67
57053,63.8025
93256,7.42
80216,57.85380434782609
76538,23.1675
9520,47.8925
30812,58.2675
18437,27.415
102198,0.4725
47590,42.5375
97593,49.03
936,30.3575
82555,45.13
59646,2.1325
92437,27.85
90258,34.295
97658,49.015
79223,47.615
67910,49.725
14195,40.0475
112819,42.1875
47525,65.82
113174,47.12
73919,28.72
47239,0.3825
71360,53.89
107737,23.3825
12557,25.0975
53764,63.03625
74875,38.8475
42795,14.205
84339,59.46
58181,38.91
106109,63.255
16577,31.805
15799,58.245
4663,53.305
89183,0.7125
98463,23.31
74247,43.345
3270,0.62
32375,51.3275
30423,0.0475
45595,25.23
87791,48.285
15562,60.9475
92614,32.3175
105499,20.215
44118,56.41833333333334
28912,38.98
72050,65.13775
83477,50.1725
16153,1.51
108698,20.1675
63126,52.73
30140,58.655
99440,0.02
38670,39.2925
44167,63.5075
110013,2.48
1742,24.3175
14804,41.835625
110818,38.0975
74394,45.7525
71108,64.985
70838,32.255
83714,30.66
31306,61.28
22684,25.94
106260,0.5375
2333,0.0775
20868,0.16
10213,16.5975
111806,21.7125
75454,22.61
72967,56.5175
103834,0.505
29380,44.295
27847,18.995
73674,47.1225
94616,61.5375
66072,32.415
98286,22.2275
6691,29.1075
22079,28.68125
23609,47.9175
17606,38.875
86320,48.1125
52935,15.7975
4256,53.4325
85570,42.4625
35926,42.0375
85360,43.4925
64563,0.96
59103,7.2975
83610,53.2075
104138,38.725
30634,0.21
88380,0.9025
90314,32.6325
55806,51.9575
106310,57.4475
65831,50.2825
65983,72.05
71119,0.6025
76134,0.86
17884,26.4475
43698,32.115
22142,27.39375
9814,44.42
19548,1.025
23330,48.0625
35871,40.755
86617,50.74
68029,2.8
54489,10.36
100671,41.82
46107,25.1075
19289,1.0175
82061,40.845
113996,22.6925
11372,16.5675
30078,0.11
102119,0.0375
73764,27.52
18954,23.1925
62616,40.77
62141,2.33
1295,23.29
6602,19.665
87196,0.08
94435,55.4775
41841,26.3025
57387,0.7575
78336,28.2825
104065,0.3475
113173,55.87
20594,2.58
19509,1.175
96705,40.315
40233,47.4725
58751,51.04
84007,0.3225
104432,57.1225
78162,0.205
100373,34.1275
72871,50.745
59012,3.7975
83770,51.5175
91142,0.9075
86888,40.7425
25359,43.9375
33544,48.3475
45956,25.7825
86856,55.2425
56748,0.325
112146,43.34
101112,1.61
42364,12.7225
85291,39.41
62641,61.655
101763,59.8125
69763,35.1575
701,54.5425
43859,48.8075
84904,53.9575
58395,24.6
33467,63.1825
30890,0.1125
99489,0.3175
35277,42.455
12373,32.4075
54601,19.28
41640,22.81
40917,41.1725
61591,22.9925
37518,44.8225
109404,37.895
8665,46.835
72703,62.3725
11947,57.3475
48363,44.13
65933,54.92
66233,16.155
48184,4.1775
1808,30.4025
99646,7.33
21842,32.6575
23258,50.0375
39777,47.24
67577,0.2975
13824,12.21
79497,38.0925
3031,0.735
79920,55.7125
50340,26.2875
84890,38.9175
84524,36.62
32359,42.025
106603,56.3525
8546,41.065
106812,44.355
90712,33.2975
35452,41.825
38854,58.3225
49187,27.7075
89981,47.84
103871,72.61
9783,45.3125
5052,63.475
99377,60.815
38846,38.945
92181,61.266875
14952,53.5775
90907,33.255
34135,49.3875
39525,40.58
23273,56.35
58069,64.75
92818,49.908
36053,52.6125
34672,58.0675
73813,32.805
80161,58.325
73101,48.0775
106781,33.8775
95853,30.645
53241,0.075
22285,23.35
35325,42.73
6545,19.1875
56895,0.0775
93093,8.06
25064,0.4825
98155,59.6775
800,53.3275
15000,54.4075
90534,32.64625
62413,57.9175
76306,23.775
29626,49.0175
13694,12.82
105525,36.115
59339,2.7975
70306,54.3125
112577,41.81
14712,33.7425
112525,40.9
73272,44.5875
107048,0.4725
16307,32.115
69040,29.0375
31095,0.8475
69395,27.3925
13688,11.655
70892,39.8425
27123,29.005
20749,3.1775
70931,39.263333333333335
100241,37.7425
64691,0.185
98396,23.605
63224,67.725
67181,2.1375
30170,0.895
90171,37.195
31840,3.4525
44991,50.005
84301,48.95
56801,62.3525
78573,28.245
83342,59.0575
31502,62.375
59333,0.9175
3272,0.355
103769,0.1125
100965,33.295
43602,37.475
79346,37.8925
112023,1.735
62511,68.8425
16451,53.04875
39461,51.98625
9659,44.9475
81432,67.4625
82771,23.855
64469,2.215
25514,36.115
92002,61.7125
44120,61.73
78384,26.995
37300,46.4975
86473,44.98
23800,52.1475
12273,52.0725
905,46.25
97898,48.8425
137,60.7
14181,20.435
82589,24.84
53190,1.9775
38965,31.6175
25859,38.3275
39696,0.7425
57018,60.63
101744,38.170779761904754
41650,42.68
69949,33.4175
90956,53.715
53708,69.16
11328,16.0625
87080,0.01
29816,39.42
52514,15.1875
63468,41.6375
109793,29.0025
70105,54.0875
92820,33.0195
65692,51.8175
86701,52.5625
80604,56.49
13513,11.5775
110446,39.995
75383,27.66
51463,64.5425
37688,44.83
76282,24.26375
2172,0.3925
26922,24.3975
78541,29.74
7255,26.4775
92487,25.4425
61912,24.1425
91108,73.9725
107171,60.2975
18997,24.33
46368,7.55
35977,43.5025
6510,20.8375
47065,1.39
16800,5.6075
45488,26.9025
102610,54.4225
78955,27.4925
41865,23.145
64726,42.545
73945,24.1575
59863,4.5225
7318,22.1575
103913,55.35916666666666
76317,22.9725
72496,30.225
21397,2.965
58605,54.825
86531,42.36
21855,53.3925
69953,28.395
101548,35.72
69153,33.005
6459,21.5575
101881,36.7125
66949,13.8075
88899,0.75
23159,59.435
38522,28.365
65598,50.1675
26694,23.7075
23156,49.495
81593,67.155
29635,44.9425
74213,39.4675
99601,40.2025
105311,15.895
99814,41.63875
58058,57.33
64313,0.07
92330,42.56
7332,23.49
97250,49.725
37593,47.2025
60682,25.34666666666667
21805,43.7575
85527,40.1125
10936,23.5125
32002,54.1375
54550,18.8425
70950,42.50916666666667
7281,24.4375
35912,41.1875
36165,64.0825
49175,27.5275
96286,40.025
18550,48.3375
80233,58.28130434782609
99223,3.6225
46683,23.005
112016,50.47
99631,64.38
35998,41.1675
53215,74.92416666666666
10028,45.2275
112457,46.565
90849,31.195
58518,22.585
28139,57.5525
94465,56.755
25653,44.4575
85927,39.8425
23587,49.44
56732,0.19
90031,0.16
86309,60.91
113881,22.985
88812,72.6175
69095,38.5875
75662,33.98625
47282,0.835
40869,42.28
90366,57.215
13367,12.0075
79785,46.82
9579,47.56125
49983,26.2125
78842,1.895
101255,58.849642857142854
7479,25.515
65292,49.1825
29021,64.73
69862,31.2825
74511,46.6875
69361,30.58
103367,0.7625
71105,74.2625
16332,1.2375
19655,58.3725
49319,24.515
28863,42.35
49495,24.34
80193,63.49
1220,24.7475
108711,20.06
4401,48.67
94545,58.2075
103276,0.32
52630,15.4225
91880,0.11
22780,23.9875
52745,14.0325
7178,25.3875
32372,49.3425
44255,52.9225
52402,13.38
94222,56.175
84753,61.6675
21049,4.8675
78135,0.0475
2121,0.2
64502,55.960625
77098,45.5
89680,0.9325
965,45.7775
28796,25.5575
29325,46.4
89605,77.365
38058,61.7875
1579,19.8725
44442,59.1475
63577,37.29
89200,0.5975
104977,54.9375
75541,30.1875
69340,29.925833333333333
52447,19.365
70011,50.6675
67045,0.3925
24382,10.3025
4543,29.855
25265,47.2075
11887,58.385
55185,54.2825
52267,23.615
14967,36.0525
32845,43.2375
92217,56.04
20950,77.7075
52202,16.0625
112500,39.795
3046,3.19
34900,59.915
66705,21.2875
32358,47.245
32673,47.46
35469,45.6825
108995,24.7225
3029,0.1025
102449,0.3975
74799,45.8125
59562,17.5325
100700,56.3
18634,23.34
103352,0.0325
9599,46.33
49637,23.055
88441,0.4625
67515,1.3225
83107,54.33
73407,38.44
91800,74.8975
29503,38.4825
31727,0.0625
45029,26.815
60474,25.42
90516,29.7425
97489,49.1225
46561,22.63
7055,23.455
109110,45.1125
74688,42.8075
81794,1.3175
111846,31.6075
11409,37.875
78861,27.5175
53293,0.2475
87396,38.2725
63838,41.3475
71290,0.2775
91375,0.045
10926,23.2325
4618,54.96
22822,24.44
34548,0.0625
108728,20.1975
13289,8.56
41674,24.9325
89064,0.945
14054,48.215
82881,28.555
98820,23.905
52163,13.675
52270,19.8275
52735,16.745
104325,42.9675
32335,47.46
77563,44.2725
40628,44.55
48711,38.96
101796,37.79625
83320,50.99
39988,39.045
53661,72.9425
10138,19.87
70785,24.735
40249,42.58
33774,54.7
81127,5.37
80701,59.7725
95661,31.9475
30187,1.415
24380,13.4
25915,35.5
49404,28.188499999999998
87763,46.49
24370,9.9225
55459,55.915
80809,58.50380434782609
102626,63.2125
3988,51.5625
35956,42.0825
77107,46.4125
36768,35.8
41903,23.7325
60034,22.6775
37942,46.24
110991,26.82
106673,43.1375
108033,20.19
25779,36.265
40386,47.8875
108336,22.57
32108,41.785
103865,63.78583333333333
4845,45.2275
66385,16.685
6811,16.78
90606,35.8875
66541,11.6375
40146,44.0025
9083,48.0575
90789,34.2775
65788,50.9025
17808,42.005
94847,53.905
27334,23.9975
103837,0.495
86110,56.5625
30485,0.075
112855,40.2525
78379,29.235
57598,0.03
107798,32.215
7743,23.775
110346,8.0925
111585,22.795
35246,42.7275
78751,12.055
40420,40.93
13327,12.8
95143,32.0325
50571,30.5325
45155,40.1725
27750,25.295
91588,0.04
1030,38.475
26280,22.4775
102645,0.75
30877,0.5625
61574,22.6525
87679,42.0825
773,40.1425
109971,40.6925
9354,48.1
36319,45.1
11199,0.8425
59987,0.9075
81043,74.751
55201,52.555
74230,44.6075
67033,1.4325
59788,1.22
104189,37.8275
31570,63.5225
96020,43.255
101514,34.52583333333334
38273,50.3875
98527,26.3025
22767,24.5575
93733,2.02
73187,47.2875
71549,53.915
100945,36.8725
38580,37.755
25742,32.565
57368,52.58
52109,18.5025
29438,53.6175
36749,35.4725
13439,12.16
113375,11.54
49014,50.6325
112188,42.655
102872,63.6675
27556,28.97
60158,31.8025
52729,13.5075
40716,42.53
35235,41.675
16323,1.1325
106585,41.7025
40505,41.46
51130,67.0925
93274,2.5725
34479,42.475
40038,45.15
89197,0.4875
44421,56.2875
78259,28.7275
51156,63.42
90940,31.545
10538,17.66
101829,35.655
20696,0.6475
27851,34.4875
19304,59.8675
105615,28.825
34089,53.1625
71703,69.7825
71824,70.145
398,30.26
52710,18.4325
39400,50.505
86543,42.435
80944,60.03380434782609
69223,31.44
40184,43.26
35355,41.965
59060,5.5375
111071,52.8525
48939,32.07
441,40.8275
73880,26.0075
72565,63.2075
28850,47.945
107869,51.4525
49548,25.2425
82980,26.9125
12606,49.0975
89450,90.835
26124,28.455
95898,32.28583333333333
40346,41.8525
219,61.4075
21030,0.7275
6556,24.01
100272,37.135
8313,59.64875
34214,0.17
8786,45.2675
32702,51.435
112930,39.675
77808,48.22
68389,0.1775
82776,24.2125
36266,57.8125
27781,24.8475
64650,11.4575
1715,24.725
43581,31.7925
33917,61.44
7701,23.9375
24697,12.345
6509,20.995
920,44.4275
74050,42.4875
79678,59.8775
82749,25.95
35231,43.3475
16009,1.2425
88904,54.5125
79014,0.96
88864,71.8725
387,32.5325
77966,45.4575
63532,22.145
15614,51.9525
63517,36.1575
18893,22.6825
74455,43.2025
55855,50.14
87950,54.19
34770,38.3275
101765,62.0825
26605,21.7825
113139,46.0075
56168,54.26
66159,12.715
95477,29.95375
111347,50.575
48999,29.6325
100640,34.8
34257,59.9075
92633,53.49
110249,1.265
13610,13.38
7538,25.145
16165,1.275
74103,41.6425
71717,63.0825
94597,54.845
84197,0.2625
5981,46.2975
45361,29.3275
85612,38.97
33480,64.7425
38003,65.6
17049,24.56875
61200,43.72
8514,52.61
88584,0.105
113185,44.79
11719,47.9875
88079,1.475
91143,0.7925
94873,53.03
58290,25.7175
59023,6.415
111614,32.57375
6323,18.9175
20334,0.55
84484,66.06
50145,24.315
21475,56.7975
29221,41.275
88863,17.7275
195,55.985
108372,21.285
55978,50.3775
49995,24.8925
86042,2.5075
46263,21.115
100433,38.52
40266,40.255
34236,0.1475
26748,22.6525
49453,26.97
38396,27.8
48313,36.92166666666667
47321,66.58
31366,0.76
91947,0.2625
58319,23.9775
24868,12.6775
36336,35.8525
79628,62.3475
78934,27.6225
1309,19.8325
24626,14.575
102832,40.4875
68288,0.52
27270,22.894499999999997
42066,14.54
78626,28.5575
37286,2.605
27612,22.106875
49694,22.6775
80397,60.62630434782609
55042,30.31
26063,57.995
41536,24.1375
103815,72.38
17783,43.2975
51858,0.9175
74917,43.785
78997,30.0525
33599,0.0875
45669,40.4975
15022,60.6975
60995,25.895
62026,0.705
6649,20.3475
15252,54.4775
77208,46.3225
37950,45.93
55825,48.725
5872,50.1275
45554,31.225
21759,59.1875
8638,40.395
56772,64.0825
83558,46.7825
46723,20.6925
53722,0.1575
17142,27.1475
34752,40.315
84643,35.84
105106,36.7275
89212,4.79
39902,41.7725
6444,21.975
81927,69.6425
40976,42.095
106189,34.2175
58199,24.565
37003,0.4175
14405,42.28
83216,47.7875
59585,4.32
39098,0.1375
23334,47.92
41752,51.3775
87177,50.2975
81367,70.525
9162,46.6725
60229,22.1175
37250,65.67
67954,46.9
2309,61.27
81097,1.1625
2267,0.455
82149,27.85
24473,10.88
57979,49.455
41655,29.37875
106344,48.1975
4004,67.645
104145,65.035
37797,47.34
104803,49.8975
66200,32.27
86765,42.9025
106242,40.825
93660,4.0375
39635,42.9675
112205,40.12
11386,6.5275
84231,61.145
62896,43.18125
34438,42.6925
82724,24.085
87117,45.785
102910,64.7675
89528,0.65
