id,popularity
74247,39.30351136363636
3270,1.7588263888888889
32375,45.3975
30423,10.593026418026422
45595,35.724833333333336
87791,38.153020833333336
15562,55.83266937229437
92614,38.43219047619048
105499,25.22
44118,54.50770833333333
28912,39.86125
72050,45.032583333333335
83477,46.05104166666666
16153,23.8275
108698,24.3825
63126,41.2725
30140,38.76233333333333
99440,1.1725
38670,42.592666666666666
44167,57.705375
110013,29.792803030303034
1742,28.7735
14804,36.1084634502924
110818,34.559583333333336
74394,41.17791666666666
71108,18.731034722222226
70838,35.8315
83714,46.24695833333333
31306,45.29961607142857
22684,30.56833333333333
106260,42.55991477272728
2333,3.974297619047619
20868,4.190167104341737
10213,21.824791666666666
111806,30.42051515151515
75454,26.943333333333335
72967,42.633
103834,0.36793662587412557
29380,39.87708333333333
27847,21.58583333333333
73674,28.1975
94616,53.66270833333333
66072,17.38125
98286,34.1475
6691,25.6675
22079,41.62083333333334
23609,42.81182142857142
17606,37.736125
86320,41.69141666666666
52935,18.465
4256,48.1725
85570,33.829125
35926,40.79
85360,35.731
64563,28.73125
59103,5.3925
83610,44.27086111111111
104138,37.49475373931624
30634,0.92625
88380,2.276396825396826
90314,36.8575
55806,45.89854166666666
106310,37.3011424963925
65831,48.11249999999999
65983,68.66766666666668
71119,0.45724098124098206
76134,7.0475
17884,32.614670343137256
43698,36.50615942028985
22142,33.344166666666666
9814,41.93833333333333
19548,4.772
23330,49.30541666666667
35871,39.49653571428571
86617,40.281666666666666
68029,9.089125000000001
54489,17.28875
100671,36.436565656565655
46107,29.27883333333333
19289,0.0
82061,50.0325
113996,23.965
11372,33.24225
30078,0.5536086991031844
102119,0.0
73764,33.95766666666666
18954,25.063000000000002
62616,45.51625
62141,52.31666666666666
1295,29.478888888888886
6602,21.67
87196,0.185
94435,53.21291666666667
41841,35.52170238095238
57387,5.88289530812325
78336,29.389791666666664
104065,37.39120833333333
113173,40.27
20594,16.71476528679654
19509,0.5840888347763342
96705,35.68083333333333
40233,41.93125
58751,36.03229166666667
84007,0.18159796453546456
104432,40.84191666666666
78162,9.1175
100373,33.86175
72871,35.17458333333334
59012,4.2625
83770,42.095916666666675
91142,27.10381547619047
86888,35.682113095238094
25359,42.33385714285714
33544,46.16215277777778
45956,34.863
86856,44.22225
56748,33.865833333333335
112146,40.90705357142858
101112,12.250227272727273
42364,14.5425
85291,36.41621527777778
62641,16.420625
101763,55.06375
69763,35.09916666666666
701,40.873020833333335
43859,39.491041666666675
84904,47.559375
58395,36.641666666666666
33467,46.51126893939393
30890,3.575
99489,11.150277777777779
35277,39.190625
12373,35.96375
54601,18.789791666666666
41640,39.96275
40917,40.82404761904762
61591,29.25
37518,42.39208333333334
109404,24.13875
8665,38.311393557422974
72703,44.97
11947,47.78666666666667
48363,44.33208333333334
65933,49.56916666666667
66233,19.545479166666663
48184,44.06333333333334
1808,27.904166666666665
99646,19.45916666666667
21842,34.95098958333333
23258,43.50887499999999
39777,38.65238095238095
67577,1.9664464285714285
13824,14.85875
79497,37.080503968253964
3031,23.361934523809527
79920,45.11
50340,31.88222619047619
84890,46.36833333333334
84524,39.520625
32359,33.99583333333334
106603,40.55958333333333
8546,40.049749999999996
106812,38.93058928571428
90712,35.99625
35452,40.361041666666665
38854,42.4275
49187,35.12166666666667
89981,33.33200198412698
103871,32.69178174603175
9783,42.086999999999996
5052,51.4
99377,46.03037896825397
38846,36.125166666666665
92181,49.705
14952,43.584875000000004
90907,37.75890789473684
34135,36.72441666666667
39525,24.719784722222226
23273,46.72
58069,41.654500000000006
92818,27.995
36053,53.24
34672,44.37975
73813,34.425
80161,62.40083333333334
73101,35.265
106781,37.407291666666666
95853,30.291875
53241,3.544833333333333
22285,27.935
35325,41.09541666666666
6545,25.3575
56895,1.6625
93093,12.2025
25064,3.7648070887445884
98155,36.29625000000001
800,36.578125
15000,57.75083333333333
90534,37.66166666666667
62413,44.05988095238095
76306,25.22814880952381
29626,44.55208333333333
13694,11.813333333333334
105525,30.8825
59339,4.881833333333334
70306,47.51482142857143
112577,37.605
14712,33.46083333333333
112525,42.649541666666664
73272,38.22716666666667
107048,18.77479166666667
16307,34.46076165501166
69040,38.314166666666665
31095,26.327595238095242
69395,33.009791666666665
13688,12.1675
70892,43.77875
27123,34.45214285714286
20749,32.18391287878787
70931,34.97208333333334
100241,36.597202380952375
64691,0.27397312409812435
98396,33.5246875
63224,42.45833333333334
67181,5.341228896103896
30170,0.8110642135642137
90171,34.08138888888889
31840,37.30683333333334
44991,51.56525
84301,46.26625
56801,39.225500000000004
78573,30.054666666666662
83342,60.18
31502,41.91625000000001
59333,3.5925
3272,1.795065476190476
103769,16.986000992063488
100965,30.45
43602,44.16916666666667
79346,35.01246428571429
112023,11.11425
62511,42.793076923076924
16451,14.272583333333332
39461,32.36916666666667
9659,41.81875
81432,46.46769557178931
82771,31.109375
64469,34.207016369047615
25514,37.362291666666664
92002,50.088166666666666
44120,46.7
78384,24.27645833333333
37300,35.55333333333334
86473,40.56875
23800,50.911
12273,39.409166666666664
905,44.5975
97898,44.712583333333335
137,53.35991666666667
14181,37.03125
82589,33.97958333333334
53190,1.1473400439429844
38965,35.54595833333333
25859,38.45333333333333
39696,36.61
57018,7.6980476190476175
101744,35.44044047619048
41650,36.54858333333333
69949,33.95625
90956,44.1925
53708,62.854375
11328,31.827083333333334
87080,0.0
29816,37.37629166666667
52514,18.4125
63468,39.82821428571429
109793,34.9644375
70105,37.374875
92820,35.592000000000006
65692,49.6325
86701,41.49458333333333
80604,56.94683333333332
13513,14.94
110446,31.2475
75383,35.963125
51463,38.02085094783528
37688,40.093333333333334
76282,27.62208333333333
2172,8.308454545454545
26922,26.401666666666664
78541,35.50750000000001
7255,31.509285714285717
92487,40.13958333333333
61912,24.80583333333333
91108,14.87497916666667
107171,42.37170833333334
18997,31.988041666666668
46368,18.868583333333333
35977,40.504999999999995
6510,26.57403409090909
47065,50.44083333333333
16800,4.360416666666667
45488,31.07391666666667
102610,46.46666666666666
78955,16.313050595238096
41865,33.41266666666667
64726,30.292611111111114
73945,24.444763888888893
59863,3.175
7318,30.726999999999997
103913,40.99375
76317,26.990000000000006
72496,34.54625
21397,20.331625
58605,37.82548611111111
86531,41.54625
21855,42.25025027056277
69953,25.5175
101548,37.63611904761905
69153,30.924166666666668
6459,24.83375
101881,37.85230555555556
66949,22.909333333333333
88899,9.932034722222223
23159,51.122192460317464
38522,29.4965
65598,50.1675
26694,30.449375
23156,45.589803571428575
81593,50.31896285547098
29635,44.34416666666666
74213,42.48
99601,41.23430555555556
105311,25.75080409356725
99814,36.808261904761906
58058,25.70229166666667
64313,0.0
92330,36.57625
7332,33.095
97250,45.797
37593,42.906916666666675
60682,30.3759375
21805,38.563198529411764
85527,37.24208333333333
10936,25.165208333333336
32002,48.23333333333334
54550,16.1525
70950,37.650416666666665
7281,28.8125
35912,39.516
36165,51.8085
49175,25.67
96286,39.10125
18550,33.3375
80233,59.21358333333333
99223,7.318715150454121
46683,24.147833333333335
112016,44.40125
99631,49.96875
35998,38.48138888888889
53215,58.16875000000001
10028,26.855
112457,46.19
90849,37.11125
58518,35.34225000000001
28139,51.943875
94465,50.46416666666667
25653,39.795208333333335
85927,40.139250000000004
23587,45.43608766233767
56732,1.7325
90031,4.051173245614034
86309,44.288916666666665
113881,31.32125
88812,23.787142857142857
69095,32.753458333333334
75662,39.15708333333333
47282,31.83
40869,42.4675
90366,41.8375
13367,18.067041666666668
79785,39.1425
9579,46.28
49983,26.676499999999997
78842,28.89568181818182
101255,43.19
7479,30.38475
65292,51.77708333333334
29021,62.0275
69862,35.059375
74511,36.85808333333333
69361,33.821125
103367,25.932651960784316
71105,47.90166666666667
16332,9.686464285714285
19655,28.78389880952381
49319,27.67
28863,38.791916666666665
49495,34.32107142857143
80193,58.896875
1220,29.420833333333334
108711,20.775
4401,37.51589285714286
94545,51.259499999999996
103276,0.7505634920634923
52630,16.328055555555558
91880,1.0245833333333332
22780,31.01183333333333
52745,20.26
7178,28.703249999999997
32372,45.555
44255,48.93020833333333
52402,17.8725
94222,50.66125
84753,43.39375
21049,39.10543614718615
78135,2.625
2121,9.255791666666667
64502,29.14084027777778
77098,39.40184523809524
89680,29.21270833333333
965,43.11708333333334
28796,36.02566895604396
29325,41.28375
89605,75.20891666666667
38058,41.72708333333333
1579,28.257916666666667
44442,48.51312500000001
63577,36.87916666666666
89200,11.71745138195138
104977,31.90565476190476
75541,32.04333333333334
69340,34.281875
52447,19.245
70011,43.49833333333334
67045,5.29501684875582
24382,18.018187645687643
4543,37.6185
25265,34.78469047619048
11887,53.983999999999995
55185,46.96475
52267,17.13125
14967,39.170625
32845,39.1744246031746
92217,36.03370653485752
20950,66.86416666666668
52202,21.286666666666665
112500,30.65776785714286
3046,26.248743551587303
34900,40.39125
66705,20.42125
32358,34.2765
32673,12.78
35469,41.30375
108995,23.144375
3029,0.16
102449,10.073357142857143
74799,39.843999999999994
59562,4.1975
100700,43.57916666666667
18634,23.5875
103352,0.0
9599,43.43625
49637,22.8275
88441,18.52395238095238
67515,1.6930595238095227
83107,41.20791666666666
73407,33.91083333333333
91800,34.77233531746032
29503,32.93204166666666
31727,1.4175
45029,33.92392045454545
60474,33.67675
90516,38.78927083333334
97489,46.48708333333334
46561,26.275
7055,27.836333333333332
109110,33.07641394716395
74688,40.43866071428572
81794,49.93342658730159
111846,37.1845
11409,38.477
78861,29.955583333333333
53293,2.0343988095238092
87396,36.83125
63838,36.7625
71290,37.4028630952381
91375,0.06099186593380729
10926,22.788
4618,35.66833333333334
22822,29.5625
34548,0.705
108728,23.8225
13289,12.53
41674,39.061875
89064,21.16326488095238
14054,49.26245833333333
82881,38.17680555555555
98820,33.1475
52163,17.55
52270,22.320999999999998
52735,18.315
104325,39.99700757575758
32335,39.58300595238095
77563,42.184375
40628,44.73291666666667
48711,41.32825
101796,31.76816666666667
83320,47.62958333333333
39988,35.94441233766234
53661,49.632124999999995
10138,22.80875
70785,37.245892857142856
40249,41.03416666666667
33774,44.16010416666666
81127,57.83475000000001
80701,56.79666666666667
95661,31.402583333333332
30187,0.8110642135642137
24380,12.759916666666665
25915,37.03058333333333
49404,34.031125
87763,36.95141666666667
24370,11.239583333333336
55459,49.10187499999999
80809,60.15783333333333
102626,41.747749999999996
3988,39.600187500000004
35956,41.90564285714286
77107,44.02375
36768,37.13625
41903,33.192625
60034,30.01220535714286
37942,42.815083333333334
110991,33.7325
106673,42.04770535714285
108033,23.58875
25779,34.36522222222222
40386,43.32166666666667
108336,19.7275
32108,43.45200297619048
103865,25.000333333333337
4845,50.08215476190477
66385,22.224863095238096
6811,21.365
90606,44.8475
66541,15.471845238095238
40146,42.3675
9083,46.80395833333333
90789,32.8475
65788,46.28433928571429
17808,44.79625
94847,52.10879166666667
27334,40.64375
103837,0.36793662587412557
86110,40.15680555555556
30485,16.366081980519485
112855,36.47054487179487
78379,30.63666666666667
57598,5.63375
107798,32.00683333333333
7743,26.38885416666667
110346,32.486
111585,32.41833333333334
35246,41.895089285714285
78751,31.967041666666663
40420,42.48708333333333
13327,12.1
95143,30.556083333333337
50571,30.8925
45155,33.015
27750,23.195
91588,0.05228011257817631
1030,33.0025
26280,29.51208333333333
102645,33.848333333333336
30877,18.79676893939394
61574,26.95125
87679,41.69416666666667
773,37.07638095238095
109971,40.41911111111111
9354,43.405297619047616
36319,42.831213141025636
11199,35.92708333333333
59987,1.855
81043,50.65687283549784
55201,53.15458333333333
74230,41.717857142857135
67033,5.316770833333333
59788,3.9625
104189,40.88375
31570,41.944071428571434
96020,41.19875
101514,31.57545833333333
38273,37.516875
98527,31.0075
22767,27.46125
93733,8.586875
73187,34.235
71549,47.22158333333333
100945,35.04666666666667
38580,42.22325
25742,36.29208333333333
57368,40.18638888888889
52109,20.36625
29438,33.29
36749,35.92766666666667
13439,25.244722222222226
113375,40.67375
49014,40.34020075757575
112188,38.63675
102872,48.625
27556,31.15225
60158,31.716249999999995
52729,15.62875
40716,36.800062499999996
35235,41.35666666666666
16323,27.68
106585,39.92429166666666
40505,36.10316071428571
51130,43.82056963869464
93274,5.1275
34479,45.45074404761905
40038,44.91875
89197,1.7251493506493505
44421,52.47833333333334
78259,26.15625
51156,40.77669066143004
90940,33.819675000000004
10538,31.244166666666665
101829,33.51717857142857
20696,14.582331018518522
27851,42.08
19304,15.887336538461538
105615,29.92
34089,35.345
71703,34.552454725829726
71824,49.307750000000006
398,38.491217948717946
52710,20.961674560733382
39400,17.684583333333332
86543,37.4875
80944,59.32875000000001
69223,34.2925
40184,41.185500000000005
35355,42.29159523809523
59060,4.0275
111071,39.8039880952381
48939,33.10962643678161
441,37.86
73880,24.88
72565,39.91422619047619
28850,43.466875
107869,34.064166666666665
49548,32.72604166666667
82980,32.077083333333334
12606,41.45541666666667
89450,58.1473663615796
26124,30.0875
95898,32.527
40346,38.88725
219,40.456875
21030,7.514299466701167
6556,29.345
100272,36.532291666666666
8313,60.63833333333333
34214,3.019166666666666
8786,31.90909090909091
32702,42.149375
112930,27.995749999999997
77808,45.9775
68389,3.785
82776,27.45967261904762
36266,48.17638278388277
27781,30.17708333333333
64650,31.063492063492063
1715,26.483229166666664
43581,35.53791666666667
33917,53.96673076923078
7701,29.7175
24697,14.8575
6509,20.905
920,43.93166666666667
74050,42.47475
79678,49.2875
82749,34.571333333333335
35231,42.56994360902256
16009,7.074541666666667
88904,37.18619642857142
79014,59.68291666666667
88864,1.6332557581307583
387,38.24208333333333
77966,42.495625
63532,35.93695833333333
15614,49.32
63517,40.24916666666667
18893,25.95875
74455,40.09468749999999
55855,47.811125000000004
87950,44.840875000000004
34770,41.73
101765,56.655
26605,22.7175
113139,38.251666666666665
56168,50.13392857142857
66159,15.89575
95477,32.06975
111347,41.92833333333334
48999,36.77196428571428
100640,34.290625
34257,41.94583333333334
92633,40.73625
110249,18.33117857142857
13610,14.384749999999999
7538,28.653333333333336
16165,5.54
74103,40.35208333333333
71717,44.99008333333333
94597,47.728
84197,26.883333333333336
5981,46.4825
45361,37.24208333333333
85612,41.20666666666666
33480,46.993125
38003,45.46934523809523
17049,38.020195767195766
61200,31.229875000000003
8514,41.19925
88584,5.125339015151516
113185,48.61071428571429
11719,42.30625
88079,1.1147412656787659
91143,18.29082142857143
94873,48.315
58290,32.27232142857142
59023,5.9025
111614,39.80125
6323,24.38375
20334,4.7638839285714285
84484,44.51625
50145,34.70916666666667
21475,36.406771825396824
29221,41.99725
88863,35.445526785714286
195,32.627291666666665
108372,24.1940625
55978,49.799041666666675
49995,30.75270833333333
86042,35.880583333333334
46263,26.63
100433,39.108958333333334
40266,41.26333333333333
34236,0.0
26748,27.720333333333333
49453,10.38125
38396,31.600787878787877
48313,35.01
47321,42.19744047619048
31366,60.29301388888889
91947,17.561217413101602
58319,39.0835
24868,16.2925
36336,33.41408967391305
79628,39.79059237247531
78934,27.128333333333334
1309,37.64791666666666
24626,16.13233333333333
102832,40.6465
68288,25.679789682539678
27270,29.7865
42066,13.6675
78626,35.77016666666666
37286,1.7279047619047612
27612,27.936708333333335
49694,25.9075
80397,59.733124999999994
55042,55.87395833333334
26063,56.22842261904761
41536,35.10625
103815,40.727447420634924
17783,39.96958333333334
51858,0.8041011904761907
74917,43.75375
78997,37.60395833333334
33599,1.7325
45669,34.1725
15022,53.53
60995,33.424251984126975
62026,14.965
6649,26.652857142857144
15252,53.467642857142856
77208,43.454702380952384
37950,40.81758333333333
55825,48.577875000000006
5872,43.71208333333334
45554,17.94875
21759,42.34968632518797
8638,34.67812121212121
56772,41.947541666666666
83558,40.0725
46723,21.926291666666668
53722,8.943961580086583
17142,37.1685
34752,36.35916666666667
84643,34.479375
105106,32.396625
89212,4.929681547619049
39902,37.35172023809523
6444,30.4074052795031
81927,60.719178571428564
40976,40.15725
106189,39.228291666666664
58199,27.33875
37003,0.15161862443112464
14405,34.96870833333333
83216,41.73166666666666
59585,5.0175
39098,6.615625
23334,41.655
41752,33.83708333333333
87177,43.30375
81367,59.662928571428566
9162,40.10375
60229,31.085312500000004
37250,47.19790744891074
67954,21.982308039183046
2309,46.701
81097,61.5906388888889
2267,0.9476515151515151
82149,32.63166666666667
24473,11.4125
57979,42.447166666666675
41655,35.93875
106344,39.47945238095238
4004,56.123000000000005
104145,61.310125
37797,39.25179166666667
104803,37.705749999999995
66200,16.31357142857143
86765,37.498333333333335
106242,34.779354166666664
93660,10.91875
39635,39.84938888888889
112205,37.8165
11386,35.635
84231,36.647505411255416
62896,37.6575
34438,38.163535714285715
82724,27.539250000000003
87117,37.68813157894737
102910,44.33666666666666
89528,0.8556853667166162
52444,14.935
70682,45.735
73778,35.185500000000005
113391,40.44
70183,45.4025
47623,42.73875
97471,46.105
113286,44.216
48903,35.21825148809524
86223,39.818000000000005
60056,32.5925
17329,37.90315277777778
19488,4.029958333333334
112470,44.037547619047615
21567,37.13877380952381
57471,44.565
66614,16.098208333333336
111819,37.11375
70794,40.00054166666666
82796,26.898916666666665
99370,43.09579166666666
74565,39.492559523809526
106947,40.5275
80710,56.298809523809524
57408,52.947166666666675
8384,39.053958333333334
11472,42.69833333333333
112456,40.42680555555555
48706,45.8925
108454,22.265
59738,3.25125
107988,43.461937062324935
72425,37.64415476190476
46438,21.277958333333334
5353,36.05875
61777,26.954166666666666
24755,12.4475
1032,30.867083333333333
73935,36.6325
5941,47.486964285714286
28216,39.255136904761905
27918,22.34125
12357,40.84125
62109,44.39166666666666
46164,23.881041666666665
40183,43.3075
454,44.12
58477,36.2625
67681,0.3474375
51421,39.75145818070818
61853,29.73625
59933,2.4925
42938,17.44
69475,32.340833333333336
72139,56.21023214285715
33250,67.13045833333332
4159,54.7275
113586,34.62895833333334
104051,41.529460317460305
74579,38.6525
33219,52.135
33315,53.61575
41694,28.1655
84428,45.488958333333336
99052,53.20170833333333
4654,38.976875
78607,30.24312121212121
7663,33.078125
89910,28.84965990259741
111728,34.52141666666667
22251,33.87383333333333
2468,42.39072916666666
55769,46.6425
4580,44.452958333333335
84679,44.17208333333333
71585,60.8503125
51762,40.209542039863734
62566,42.44
72256,45.39183333333333
100875,36.57647727272727
89308,0.1545
35417,39.7621875
95608,31.75893984487734
77959,44.98408333333333
267,39.13008333333334
55359,50.41547619047619
79366,66.07541666666665
83689,42.6545
40381,41.355
62604,43.87479166666666
100484,35.23531944444444
36435,38.76125
55306,46.096624999999996
7082,28.30216666666667
78032,3.1425
96345,40.061875
61128,27.683125
95216,30.01166666666667
58125,35.63249999999999
37913,39.9759375
13320,14.458880952380953
4387,46.56875
22511,27.8025
24933,20.5575
38332,40.43934902597402
24177,12.25
64750,35.011077651515144
65890,49.73125
77871,44.4325
6569,22.081875
44591,44.9675
11976,52.79589285714286
99645,49.1525
66144,17.678125
98636,34.86
29809,37.8925
69595,32.62041666666667
64689,0.27397312409812435
101116,6.18
4243,40.063
7200,31.344886904761903
42725,13.685
65290,51.102374999999995
43566,34.86658333333333
4168,42.48916666666667
41293,33.667791666666666
51449,40.54458290260464
75626,24.77
77324,39.56017721861472
59988,4.1275
4107,43.02
59640,1.4675
23037,14.301271443833945
101360,31.367916666666666
92184,35.27621428571429
4413,38.216125000000005
98577,34.143757440476186
10361,19.32125
66043,5.945681818181818
103854,27.338076388888886
19492,18.122205662393164
95675,32.06625
29664,46.135
72952,44.55583333333333
40811,41.556875
31200,8.169117063492061
84849,38.63
95765,34.69216666666667
18053,42.81041666666666
84252,37.2375
7841,32.1475
60619,31.45666666666667
49129,35.928666666666665
107723,40.61125
28470,44.417166666666674
23673,43.93868055555556
112336,41.00875
45816,29.232525641025642
54529,15.46
70756,41.95
25024,18.23375
7706,31.445166666666665
86563,35.2528125
112385,38.972410714285715
39914,36.756675595238086
2322,36.899708333333336
87291,0.3675
46133,20.825583333333334
67974,19.69605357142857
43100,37.943958333333335
20172,1.8397832049486456
71161,2.972090201465201
110283,39.17241666666666
107372,38.615625
24545,13.82
96896,37.70312500000001
82148,27.290178571428573
26504,35.48916666666667
26243,34.19125
51471,33.85797916666667
64209,0.17341842964985787
74298,41.76383333333333
9019,42.85583333333334
105309,29.55083333333333
65611,63.47125
113965,28.33625
60954,31.754250000000003
101919,33.18875
38395,34.19708964646465
8542,35.76833333333333
92221,36.50633333333333
49735,30.752651515151516
44596,37.86291666666667
2099,22.578969298245614
11811,50.100625
102196,2.4283333333333332
26873,24.599333333333334
60419,28.224901960784315
98840,33.0075
15190,50.472125
85658,47.701523809523806
25918,27.52166666666667
105698,23.655055555555556
63031,24.14375
41976,30.92916666666667
87715,37.62166666666666
106554,38.57767261904762
55950,48.39166666666667
58137,11.16375
10667,29.43793452380952
109879,36.9525
95346,31.865
27806,32.654375
109569,38.616458333333334
27261,32.86625
98014,29.97416666666667
44203,54.207583333333325
104031,13.728333333333332
85146,6.3775
22256,37.55116666666666
112167,39.13110897435897
50880,31.910833333333336
105794,33.654250000000005
36844,29.897333333333332
92893,31.498291666666663
6479,21.55916666666667
36480,36.06684570863919
113017,47.11145833333334
56934,50.929375
44750,54.20525
50902,29.43375
28499,36.18186698717949
28455,42.963303571428575
12259,36.270833333333336
19794,6.531964285714286
35570,39.434333333333335
82489,32.73034523809524
83623,49.522
81952,56.12244108669109
4246,53.15
100058,35.78599358974359
46042,29.71597222222222
1583,31.446666666666665
65556,60.70083333333333
39639,37.966895833333325
85182,43.0925
106272,41.23523809523809
20427,0.3685117509124863
16261,10.066416666666667
111198,32.238680555555554
53829,52.29721058802309
39700,27.1675
107844,36.4625
58325,32.306480519480516
73990,25.1125
98893,34.38833333333333
18572,25.438527777777782
44197,42.67483333333334
61778,27.1275
103793,0.41
65484,60.175
6682,21.38
99118,0.05854421291194409
79709,50.185
59400,4.2425
107341,36.03041666666667
32075,48.87996428571429
8784,34.35547023809524
49462,26.64
80316,58.839
10661,25.080416666666665
11758,31.936041666666664
44419,52.34758333333334
69851,33.39375
59751,3.8575
49947,33.103541666666665
44620,59.43541666666666
22543,29.43883333333333
66869,18.768206349206352
43248,37.190416666666664
80475,60.26958333333334
86488,37.50640476190476
11720,42.66666666666666
40375,43.8075
61296,26.8030625
91069,0.2254648910328554
41642,35.85708928571428
33903,51.1725
101,37.840625
66241,15.85875
45505,33.46
5034,55.096875
31228,0.821956730060445
82228,27.563333333333336
51535,13.375062499999997
42004,16.4675
29868,38.855
56024,47.78798611111111
19124,30.784153679653688
105640,28.7975
34267,39.27791666666666
10591,27.59620833333333
21744,36.52941666666666
50292,28.483125
11193,33.82
25959,47.557916666666664
110332,32.87083333333334
64741,10.615301899489397
47654,39.26541666666667
42859,14.7825
10524,24.950499999999998
84034,0.0
113041,39.889375
97844,44.78208333333333
91895,2.145
55870,50.65208333333333
95379,29.561666666666664
102501,44.3725
172,38.886833333333335
69056,34.54705303030303
49359,32.87520833333333
85286,24.1375
8005,47.57291666666666
52491,20.83909539473684
1241,26.785
52312,20.8125
3136,3.7467916666666667
51183,48.151875
50146,30.382166666666663
5082,44.6375
110526,34.3125
26355,30.150625
45119,31.072499999999994
18031,34.773625
56926,42.803666666666665
61232,31.333000000000002
80341,60.91116666666667
46401,27.307541666666665
19197,20.580791666666663
91836,5.873337991718427
93741,3.992166666666667
32283,52.205
76852,30.0125
80248,57.0925
68271,13.648700674325674
74776,40.0125
55157,42.68916666666667
8020,0.2675
8022,38.689499999999995
72700,38.333406249999996
64111,16.895876889332285
85004,3.7797202380952375
100359,34.501845238095235
151,45.9525
49552,31.222083333333334
37513,36.16266666666667
2644,41.91395833333333
100884,34.94708333333333
103238,0.2775
75572,24.6825
13154,12.385833333333334
34437,42.26364583333334
108993,24.579625
73962,33.0475
30555,59.21666666666666
41159,36.94434523809523
87478,43.6525
29549,38.91708333333334
102232,8.789741742197428
51483,45.84375
6836,23.61
62557,47.7825
93681,9.745041666666667
61220,31.408013888888885
6658,28.537291666666665
110756,37.81635714285714
74194,42.46575000000001
75416,29.725625
36585,40.515458333333335
111070,40.91083333333333
9090,44.0335131302521
18534,27.313419117647058
75062,29.75166666666667
69161,33.787083333333335
93462,4.86375
27233,23.989375
59504,8.42
12309,39.245
35615,37.27825
39229,7.7801875
83556,45.455
109378,40.4725
105501,26.525
1655,30.89591666666667
37521,39.151666666666664
105933,25.50895833333333
65369,52.36654166666666
30221,35.44189600840336
108633,21.0175
14441,40.534
97479,44.725
32318,41.5525
26322,33.280972222222225
104084,39.360416666666666
51118,42.32962500000001
105391,25.3775
31292,3.373928571428571
25783,21.85275
103225,29.54650694444444
62204,53.11425
40157,43.82
107984,36.675
18029,23.985
107047,59.501166666666656
90750,31.287869674185462
72996,38.61083333333333
12252,35.10625
37617,44.71482142857143
92427,31.64270833333333
47132,51.23
33372,52.63308333333333
37184,27.315833333333334
46681,21.89375
107827,39.71797619047619
87237,44.4075
23708,45.66675
94471,52.1052380952381
4731,43.6285
43242,21.222428571428573
89799,43.799274350649355
78350,26.274250000000002
71252,45.8025
58682,41.2325
59135,2.7755
71467,50.592476190476184
53052,44.134527777777784
105139,26.380375
105199,32.829375
3761,43.800333333333334
22481,34.655
106315,36.985458333333334
24310,12.785
15543,51.87558333333333
103596,3.875829519450801
81911,65.68060416666667
36838,39.395208333333336
7881,31.29958333333333
68042,5.069958333333333
86842,34.78620833333334
98041,12.445
11943,40.65991666666667
106387,38.24817495443153
13422,10.083333333333332
51373,45.83117448426999
10331,22.03375
111324,34.40979166666667
45951,30.64
106873,36.91958333333333
95591,29.533125
28614,40.4175
48835,30.348479166666667
31462,9.752916666666668
98310,30.64384523809524
347,4.995
28104,50.03008333333333
74848,39.28
10289,23.454778846153843
7037,0.73
68158,11.341654761904765
75750,31.61
95328,36.66229166666667
72719,42.33016071428572
106276,45.01272115384616
102246,2.4283333333333332
104153,38.86
42570,20.8625
79086,8.008071428571427
87284,41.1105
26701,29.2665
72444,31.85125
16160,5.54
48310,39.00933333333333
21752,37.79708333333333
36218,48.645999999999994
44745,33.562916666666666
78516,27.733125
69017,32.491255952380946
34255,42.5175
21756,41.42763257575758
22926,28.833214285714284
84382,48.20833333333333
39368,49.75604166666667
94951,50.73916666666667
64490,7.5865
80785,60.58533333333334
945,37.623375
11599,39.694541666666666
64278,0.0
21217,40.43165178571429
1290,26.479166666666664
105128,31.8625
13839,15.283958333333334
54940,17.97125
11965,49.2775
21115,39.56219047619047
66217,17.614583333333332
31223,19.14990476190476
107741,34.0679375
54810,20.33
17092,41.541124999999994
49991,30.45291666666667
46886,30.230625
35872,38.276666666666664
63946,38.350833333333334
26661,28.17
91421,6.911275072150072
84543,4.74
91284,25.84366447368421
20686,1.67774007936508
64257,0.0
52613,20.61
71929,48.054178571428565
50330,28.169959770114946
103155,35.258319444444446
17268,37.87175
107023,18.801875
72481,44.334833333333336
101416,41.580625
42939,14.1975
62106,53.3775
85556,37.40125
41483,33.90040476190477
45300,30.6075
44525,53.922416666666656
89115,1.8283614024864026
83229,35.821083333333334
66664,15.566916666666666
90609,30.7675
109718,41.47108333333333
14603,39.524404761904755
1330,32.825
97918,46.17583333333334
41122,36.70979166666667
5070,47.39201960784314
46961,26.045
13205,14.442083333333334
1070,35.85075
105592,22.824444444444442
95410,40.683125
57807,40.83316666666667
77815,41.313125
8842,35.9922123015873
41540,33.11306555025856
91124,21.38643391330891
25541,31.91416666666667
15159,53.19649999999999
71419,51.13479166666666
53878,7.6825
5847,45.07
6272,21.265
110800,42.75973214285714
77541,46.36125
97134,45.045625
107646,38.2125
80766,58.464166666666664
65330,61.182405419799494
52578,20.91
98959,42.63120833333333
25691,27.922267857142856
61662,29.726785714285715
106221,34.66875
45548,30.1175
3442,45.680458333333334
99860,40.008375
2316,30.22
13287,13.86625
83172,52.94833333333334
92858,38.554388157894735
107105,5.480275375939851
2390,34.44152380952381
11022,31.934624999999997
3168,14.236982999639242
5970,43.13125
84476,41.725
